,id,brand,car_model,type,desc,datetime,status,value
0,482028,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱异响 车内异响严重,2020-06-08,信息审核,H93
1,482027,江淮汽车,江淮iEV6E,2017款 iEV6E,江淮iEV6E动力电池故障 无法充电,2020-06-08,信息审核,H343
2,482026,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身异响 天窗异响,2020-06-08,信息审核,H93
3,482022,一汽-大众,迈腾,2009款 1.8TSI DSG 舒适型,一汽大众迈腾起步和刹车时车辆抖动	,2020-06-08,信息审核,B84
4,482019,众泰汽车,众泰T600 Coupe,2017款 1.5T 自动 尊享型,众泰T600 Coupe售后维修配件一直缺货,2020-06-08,厂家受理,N318
5,482016,众泰汽车,众泰T600 Coupe,2017款 1.5T 自动 尊贵型,众泰T600Coupe方向盘调节旋钮无配件,2020-06-08,厂家受理,N318
6,482015,吉利汽车,帝豪,2017款 1.5L CVT 向上互联版 三厢 百万款,吉利帝豪发动机舱异响4S店拒绝保修,2020-06-08,信息审核,A9
7,482013,吉利汽车,博瑞,2015款 2.4L 舒适型,吉利博瑞变速箱渗油顿挫希望质保维修,2020-06-08,信息审核,B19
8,482008,一汽吉林,森雅R7,2018款 R7C 1.6L 手动 豪华型,一汽吉林森雅R7发电机故障希望厂家处理,2020-06-08,信息审核,H146
9,482006,大众（进口）,高尔夫（进口）,2014款 1.4TSI 豪华旅行版,进口大众高尔夫机电单元上壳体召回后无动力,2020-06-08,信息审核,B96
10,482005,北京现代,途胜,2015款 1.6T   双离合 两驱 智能型,北京现代途胜变速箱顿挫 怠速不稳,2020-06-08,信息审核,A35
11,482003,东南汽车,V3菱悦,2013款 1.5 手动 亲民版,东南V3菱悦车身严重生锈希望尽快处理,2020-06-08,信息审核,H79
12,482001,吉利汽车,博越,2020款 1.8TD DCT 智慧PRO,吉利博越变速箱挡位灯不亮与宣传不符,2020-06-08,信息审核,M279
13,481997,广汽乘用车,传祺GA3S视界,2014款 1.6L 手动 豪华版,广汽传祺GS3S视界车门生锈底盘生锈,2020-06-08,信息审核,H79
14,481996,长安汽车,长安CS75 PLUS,2020款 1.5T 自动 尊贵型,长安CS75 PLUS天窗漏水导致电器短路,2020-06-08,信息审核,H90
15,481994,上汽通用五菱,五菱宏光,2019款 1.5L S 舒适型 国VI LAR,上汽通用五菱宏光变速箱异响高速时跳挡,2020-06-08,信息审核,B33
16,481993,长城汽车,哈弗M6,2019款 1.5T 手动 两驱 精英型 国VI,哈弗M6冷车启动后发动机出现异响,2020-06-08,厂家受理,A9
17,481990,上汽集团,名爵6,2019款 20T 自动 运动版,上汽名爵6发动机缸体漏油要求换车,2020-06-08,厂家受理,A12
18,481988,长安马自达,马自达3 昂克赛拉,2017款 1.5L 手动 舒适型 三厢 国V,长安马自达昂克赛拉发动机无法启动,2020-06-08,厂家受理,A44
19,481986,一汽奔腾,奔腾B50,2016款 1.6L 手动 豪华型,一汽奔腾B50空调系统故障频繁无保障,2020-06-08,信息审核,H101
20,481985,吉利汽车,远景,2019款 升级版 1.5L 手动 豪华型 国VI,吉利远景上坡行驶踩油门时无法提速,2020-06-08,信息审核,C17
21,481983,上汽大众,凌渡,2015款 280TSI DSG 豪华版,上汽大众凌渡车内异味影响身体健康,2020-06-08,信息审核,H185
22,481982,江淮汽车,嘉悦A5,2020款 1.5T CVT 超越型,江淮嘉悦A5发动机异响 车窗漏风 油耗高,2020-06-08,处理反馈,A9
23,481981,上汽斯柯达,速派,2018款 TSI330 DSG 舒适版 国VI,斯柯达速派后视镜天窗异响希望厂家处理,2020-06-08,信息审核,H89
24,481978,一汽-大众奥迪,奥迪Q3,2019款 35 TFSI 进取致雅型,一汽大众奥迪Q3新车一年不到天窗多次漏水,2020-06-08,信息审核,H90
25,481977,吉利汽车,星越,2019款 350T AWD 驭星者,吉利星越未配备行车记录仪厂家推诿不处理	,2020-06-08,信息审核,I295
26,481975,宝沃汽车,宝沃BX5,2017款 20T GDI 自动 两驱 领先型,宝沃BX5变速箱切换挡位逻辑不合理,2020-06-08,厂家受理,B19
27,481974,南京依维柯,依维柯得意,2017款 2.8T V35 箱货 中顶 3/6座 43S5,南京依维柯得意发动机烧机油排气管冒蓝烟,2020-06-08,信息审核,A9
28,481971,奇瑞汽车,瑞虎8,2019款 1.6TGDI 自动 豪华型,奇瑞瑞虎8发动机故障灯亮维修未解决问题,2020-06-08,信息审核,A34
29,481968,多士星,箱货,危化车,多士星危化车整车质量超重希望尽快处理,2020-06-08,信息审核,M284
30,481966,奇瑞捷豹路虎,捷豹XFL,2017款 2.0T 豪华版 240PS,奇瑞捷豹路虎XFL保险杠掉漆4S店销售问题车,2020-06-08,用户评分,H81
